load_id,predicted_rate
TE-009331,5080.75
TE-009332,3807.33
TE-009333,1601.31
TE-009334,720.74
TE-009335,1015.01
TE-009336,2314.99
TE-009337,1791.5
TE-009338,2768.62
TE-009339,1240.92
TE-009340,2892.27
TE-009341,727.63
TE-009342,1409.64
TE-009343,3978.26
TE-009344,2883.84
TE-009345,4100.09
TE-009346,2190.87
TE-009347,3007.11
TE-009348,630.88
TE-009349,1121.8
TE-009350,1515.1
TE-009351,2003.94
TE-009352,3534.47
TE-009353,1514.22
TE-009354,4846.03
TE-009355,2431.98
TE-009356,3354.47
TE-009357,2418.06
TE-009358,1398.01
TE-009359,1300.63
TE-009360,2370.59
TE-009361,2256.22
TE-009362,1346.3
TE-009363,4222.75
TE-009364,5254.15
TE-009365,1286.28
TE-009366,4632.46
TE-009367,2033.81
TE-009368,2783.44
TE-009369,2239.24
TE-009370,1663.78
TE-009371,5173.45
TE-009372,2097.36
TE-009373,4837.9
TE-009374,2736.55
TE-009375,1118.53
TE-009376,1286.67
TE-009377,2733.88
TE-009378,609.51
TE-009379,1727.31
TE-009380,1974.66
TE-009381,880.55
TE-009382,1790.73
TE-009383,1038.92
TE-009384,2474.97
TE-009385,2028.18
TE-009386,1277.44
TE-009387,2402.77
TE-009388,4005.42
TE-009389,1511.59
TE-009390,4503.15
TE-009391,5688.59
TE-009392,935.0
TE-009393,1837.08
TE-009394,1016.14
TE-009395,1533.69
TE-009396,2493.15
TE-009397,4740.08
TE-009398,709.46
TE-009399,4726.58
TE-009400,2472.49
TE-009401,2043.36
TE-009402,1982.29
TE-009403,4959.4
TE-009404,3453.18
TE-009405,4621.99
TE-009406,564.65
TE-009407,2345.19
TE-009408,1056.73
TE-009409,2739.93
TE-009410,805.86
TE-009411,1321.96
TE-009412,779.63
TE-009413,2514.5
TE-009414,944.17
TE-009415,4189.9
TE-009416,352.05
TE-009417,3715.99
TE-009418,1365.55
TE-009419,1249.05
TE-009420,735.67
TE-009421,2158.3
TE-009422,4903.55
TE-009423,4628.68
TE-009424,1900.66
TE-009425,815.38
TE-009426,4334.24
TE-009427,2858.98
TE-009428,2757.16
TE-009429,4980.76
TE-009430,1273.63
TE-009431,1610.33
TE-009432,1094.48
TE-009433,3886.08
TE-009434,1610.3
TE-009435,1129.66
TE-009436,749.37
TE-009437,5065.03
TE-009438,1000.71
TE-009439,1516.2
TE-009440,401.03
TE-009441,3052.13
TE-009442,3502.56
TE-009443,2142.56
TE-009444,871.95
TE-009445,1741.04
TE-009446,1076.06
TE-009447,5224.68
TE-009448,4287.3
TE-009449,2801.74
TE-009450,989.88
TE-009451,1804.02
TE-009452,1373.57
TE-009453,3546.77
TE-009454,869.37
TE-009455,1149.98
TE-009456,6365.94
TE-009457,635.36
TE-009458,4220.01
TE-009459,2100.7
TE-009460,2391.05
TE-009461,3972.46
TE-009462,5819.71
TE-009463,1334.26
TE-009464,791.66
TE-009465,2185.76
TE-009466,672.44
TE-009467,1437.94
TE-009468,477.04
TE-009469,2924.66
TE-009470,2158.19
TE-009471,337.02
TE-009472,1464.66
TE-009473,4554.33
TE-009474,2893.28
TE-009475,2232.34
TE-009476,2040.08
TE-009477,1520.63
TE-009478,4237.89
TE-009479,1623.42
TE-009480,1201.3
TE-009481,2478.96
TE-009482,2452.27
TE-009483,1518.71
TE-009484,1776.53
TE-009485,3682.27
TE-009486,1593.41
TE-009487,1465.57
TE-009488,1207.92
TE-009489,1975.31
TE-009490,3949.42
TE-009491,850.44
TE-009492,4288.76
TE-009493,255.84
TE-009494,1564.4
TE-009495,2844.21
TE-009496,5339.08
TE-009497,1263.48
TE-009498,2464.0
TE-009499,1273.95
TE-009500,1589.61
TE-009501,2668.81
TE-009502,3334.79
TE-009503,4295.67
TE-009504,1404.13
TE-009505,3646.83
TE-009506,729.72
TE-009507,4434.76
TE-009508,852.26
TE-009509,1380.6
TE-009510,3691.87
TE-009511,3510.06
TE-009512,3010.28
TE-009513,1167.67
TE-009514,2472.54
TE-009515,1287.85
TE-009516,743.83
TE-009517,3472.92
TE-009518,3123.88
TE-009519,1566.71
TE-009520,648.76
TE-009521,1373.28
TE-009522,3446.22
TE-009523,2467.06
TE-009524,1011.43
TE-009525,6079.9
TE-009526,2064.49
TE-009527,1395.06
TE-009528,2169.34
TE-009529,831.56
TE-009530,523.24
TE-009531,1215.18
TE-009532,4051.15
TE-009533,2178.15
TE-009534,790.62
TE-009535,2742.83
TE-009536,4162.43
TE-009537,2342.65
TE-009538,1344.23
TE-009539,807.96
TE-009540,2415.86
TE-009541,294.33
TE-009542,2045.75
TE-009543,4550.33
TE-009544,4349.47
TE-009545,2931.28
TE-009546,1938.59
TE-009547,2333.92
TE-009548,3408.97
TE-009549,3547.19
TE-009550,1367.88
TE-009551,2727.34
TE-009552,1423.57
TE-009553,4276.7
TE-009554,5617.19
TE-009555,1946.47
TE-009556,4698.55
TE-009557,237.65
TE-009558,4445.81
TE-009559,375.57
TE-009560,1701.63
TE-009561,2386.0
TE-009562,1275.79
TE-009563,906.34
TE-009564,2632.57
TE-009565,2163.65
TE-009566,1491.87
TE-009567,2556.69
TE-009568,4340.64
TE-009569,3592.0
TE-009570,595.33
TE-009571,910.91
TE-009572,1297.71
TE-009573,3896.78
TE-009574,1977.04
TE-009575,788.07
TE-009576,1077.61
TE-009577,1415.08
TE-009578,731.81
TE-009579,4624.74
TE-009580,1043.24
TE-009581,4767.26
TE-009582,1011.54
TE-009583,2549.94
TE-009584,304.44
TE-009585,1461.78
TE-009586,2180.3
TE-009587,775.19
TE-009588,1339.64
TE-009589,3125.51
TE-009590,3915.8
TE-009591,2722.42
TE-009592,993.62
TE-009593,1557.16
TE-009594,2213.37
TE-009595,1559.71
TE-009596,3767.31
TE-009597,2603.62
TE-009598,1770.13
TE-009599,3952.83
TE-009600,2000.28
TE-009601,2156.76
TE-009602,2007.96
TE-009603,528.41
TE-009604,4925.63
TE-009605,3994.02
TE-009606,4760.46
TE-009607,1198.77
TE-009608,3212.07
TE-009609,1757.51
TE-009610,3128.63
TE-009611,1002.37
TE-009612,3709.69
TE-009613,3592.4
TE-009614,2279.07
TE-009615,3431.69
TE-009616,472.44
TE-009617,586.59
TE-009618,2324.75
TE-009619,1072.39
TE-009620,1967.7
TE-009621,1559.77
TE-009622,3454.41
TE-009623,2634.75
TE-009624,3459.1
TE-009625,1023.61
TE-009626,3323.98
TE-009627,2079.34
TE-009628,2016.37
TE-009629,4069.8
TE-009630,2843.5
TE-009631,2276.39
TE-009632,3187.51
TE-009633,1500.51
TE-009634,2038.25
TE-009635,2092.22
TE-009636,2012.31
TE-009637,2080.23
TE-009638,2713.98
TE-009639,1067.12
TE-009640,1980.57
TE-009641,3846.4
TE-009642,5085.58
TE-009643,1229.22
TE-009644,561.69
TE-009645,3516.09
TE-009646,1759.81
TE-009647,4996.05
TE-009648,312.19
TE-009649,3313.2
TE-009650,4157.96
TE-009651,1196.43
TE-009652,758.25
TE-009653,1968.75
TE-009654,1315.57
TE-009655,3092.36
TE-009656,1474.02
TE-009657,2046.69
TE-009658,3604.38
TE-009659,4395.06
TE-009660,2686.02
TE-009661,1997.61
TE-009662,1655.42
TE-009663,1321.95
TE-009664,3386.9
TE-009665,1693.98
TE-009666,5602.89
TE-009667,4088.06
TE-009668,3517.74
TE-009669,1390.41
TE-009670,535.02
TE-009671,1112.99
TE-009672,1975.33
TE-009673,533.29
TE-009674,1836.61
TE-009675,2154.81
TE-009676,2807.16
TE-009677,1089.43
TE-009678,2623.39
TE-009679,801.18
TE-009680,782.66
TE-009681,2461.49
TE-009682,4756.55
TE-009683,4444.77
TE-009684,2767.21
TE-009685,1708.51
TE-009686,3146.38
TE-009687,1269.2
TE-009688,1766.75
TE-009689,3058.79
TE-009690,724.94
TE-009691,1081.24
TE-009692,1048.77
TE-009693,3640.64
TE-009694,3451.86
TE-009695,2075.63
TE-009696,2131.06
TE-009697,1977.89
TE-009698,2389.93
TE-009699,503.19
TE-009700,3707.93
TE-009701,2129.48
TE-009702,3880.59
TE-009703,1448.82
TE-009704,3939.35
TE-009705,235.95
TE-009706,699.99
TE-009707,2126.17
TE-009708,2676.44
TE-009709,2933.07
TE-009710,1495.11
TE-009711,435.51
TE-009712,2069.0
TE-009713,2083.21
TE-009714,1505.33
TE-009715,4174.73
TE-009716,1672.56
TE-009717,2436.85
TE-009718,5961.62
TE-009719,1080.73
TE-009720,2504.52
TE-009721,3697.03
TE-009722,981.83
TE-009723,3856.92
TE-009724,2321.5
TE-009725,4234.65
TE-009726,1175.82
TE-009727,1134.58
TE-009728,788.2
TE-009729,2458.61
TE-009730,3283.32
TE-009731,3663.88
TE-009732,2926.66
TE-009733,2279.33
TE-009734,1523.78
TE-009735,3390.55
TE-009736,4640.72
TE-009737,2747.3
TE-009738,4058.41
TE-009739,893.41
TE-009740,4492.17
TE-009741,2032.22
TE-009742,1555.11
TE-009743,963.01
TE-009744,251.3
TE-009745,768.08
TE-009746,1231.49
TE-009747,1302.59
TE-009748,1290.08
TE-009749,2576.85
TE-009750,2576.43
TE-009751,1524.14
TE-009752,1214.28
TE-009753,543.11
TE-009754,4287.57
TE-009755,746.16
TE-009756,2331.27
TE-009757,4054.82
TE-009758,2138.69
TE-009759,2012.32
TE-009760,1780.65
TE-009761,1830.14
TE-009762,2412.03
TE-009763,5171.07
TE-009764,2107.2
TE-009765,2423.48
TE-009766,1863.22
TE-009767,1708.77
TE-009768,1302.66
TE-009769,743.27
TE-009770,2660.76
TE-009771,827.74
TE-009772,4602.22
TE-009773,1469.7
TE-009774,2496.18
TE-009775,4973.23
TE-009776,4606.64
TE-009777,1255.74
TE-009778,1459.48
TE-009779,5800.22
TE-009780,777.77
TE-009781,3909.98
TE-009782,2345.71
TE-009783,821.86
TE-009784,4495.54
TE-009785,2091.69
TE-009786,3390.55
TE-009787,2939.8
TE-009788,2538.11
TE-009789,4275.29
TE-009790,754.43
TE-009791,1946.37
TE-009792,2029.66
TE-009793,428.41
TE-009794,1636.75
TE-009795,3951.49
TE-009796,1495.42
TE-009797,797.39
TE-009798,4402.8
TE-009799,2704.3
TE-009800,2231.82
TE-009801,1088.49
TE-009802,4974.86
TE-009803,686.74
TE-009804,1517.74
TE-009805,2218.96
TE-009806,1287.23
TE-009807,1846.16
TE-009808,1109.64
TE-009809,5882.88
TE-009810,2794.41
TE-009811,673.26
TE-009812,2226.66
TE-009813,3717.66
TE-009814,1314.9
TE-009815,2387.83
TE-009816,1317.48
TE-009817,1363.84
TE-009818,1772.31
TE-009819,1513.22
TE-009820,3404.43
TE-009821,362.74
TE-009822,1459.05
TE-009823,912.48
TE-009824,1208.24
TE-009825,2299.72
TE-009826,1550.66
TE-009827,319.41
TE-009828,2908.71
TE-009829,1537.61
TE-009830,2078.83
TE-009831,751.62
TE-009832,4930.93
TE-009833,1559.68
TE-009834,5959.45
TE-009835,1013.51
TE-009836,1699.23
TE-009837,3626.54
TE-009838,1542.92
TE-009839,768.91
TE-009840,5023.81
TE-009841,1285.25
TE-009842,3823.06
TE-009843,822.1
TE-009844,4315.65
TE-009845,2056.47
TE-009846,2192.87
TE-009847,1283.51
TE-009848,1597.1
TE-009849,4581.25
TE-009850,4839.82
TE-009851,839.42
TE-009852,2767.98
TE-009853,2633.56
TE-009854,3657.97
TE-009855,2063.96
TE-009856,2398.6
TE-009857,1289.93
TE-009858,4329.02
TE-009859,1033.84
TE-009860,4314.32
TE-009861,1031.45
TE-009862,3891.14
TE-009863,1012.18
TE-009864,1536.29
TE-009865,1429.9
TE-009866,3184.63
TE-009867,1925.44
TE-009868,2372.33
TE-009869,1557.8
TE-009870,2704.68
TE-009871,5531.14
TE-009872,4783.77
TE-009873,1775.12
TE-009874,745.16
TE-009875,1508.87
TE-009876,3570.04
TE-009877,2936.67
TE-009878,1262.51
TE-009879,5294.13
TE-009880,4194.3
TE-009881,933.35
TE-009882,1176.93
TE-009883,2472.62
TE-009884,2124.07
TE-009885,716.74
TE-009886,1605.72
TE-009887,1000.64
TE-009888,3486.2
TE-009889,3957.87
TE-009890,1201.58
TE-009891,4046.52
TE-009892,1055.84
TE-009893,3914.15
TE-009894,2358.84
TE-009895,4328.68
TE-009896,1583.63
TE-009897,1631.73
TE-009898,4556.35
TE-009899,2841.74
TE-009900,802.85
TE-009901,1033.14
TE-009902,2527.72
TE-009903,1030.81
TE-009904,2821.13
TE-009905,1171.28
TE-009906,1709.8
TE-009907,1834.16
TE-009908,1944.42
TE-009909,2832.64
TE-009910,1371.77
TE-009911,3261.17
TE-009912,837.06
TE-009913,2885.77
TE-009914,2814.73
TE-009915,3854.37
TE-009916,331.76
TE-009917,2414.04
TE-009918,2554.77
TE-009919,1260.48
TE-009920,1921.1
TE-009921,1910.86
TE-009922,3312.77
TE-009923,4344.65
TE-009924,1127.81
TE-009925,1624.08
TE-009926,4135.39
TE-009927,1512.86
TE-009928,771.22
TE-009929,3202.5
TE-009930,1321.01
TE-009931,3027.52
TE-009932,1433.72
TE-009933,4512.83
TE-009934,5647.65
TE-009935,1094.16
TE-009936,836.62
TE-009937,1116.28
TE-009938,1565.98
TE-009939,732.08
TE-009940,2786.22
TE-009941,2846.54
TE-009942,1725.39
TE-009943,1546.6
TE-009944,436.72
TE-009945,1309.58
TE-009946,2216.22
TE-009947,1539.84
TE-009948,4160.2
TE-009949,6036.21
TE-009950,4133.7
TE-009951,3456.07
TE-009952,782.09
TE-009953,3525.77
TE-009954,969.8
TE-009955,1159.28
TE-009956,6766.75
TE-009957,1192.43
TE-009958,6039.31
TE-009959,5591.35
TE-009960,3507.27
TE-009961,4376.94
TE-009962,1691.27
TE-009963,1091.73
TE-009964,2578.15
TE-009965,1004.32
TE-009966,2878.67
TE-009967,2636.42
TE-009968,4352.62
TE-009969,1897.75
TE-009970,2110.86
TE-009971,1367.49
TE-009972,2736.01
TE-009973,2944.99
TE-009974,1027.42
TE-009975,3774.26
TE-009976,2059.84
TE-009977,1775.6
TE-009978,1570.58
TE-009979,521.25
TE-009980,2118.51
TE-009981,3382.28
TE-009982,1355.71
TE-009983,701.53
TE-009984,4063.57
TE-009985,2030.84
TE-009986,1750.74
TE-009987,1934.05
TE-009988,2713.24
TE-009989,3561.66
TE-009990,1017.83
TE-009991,2999.24
TE-009992,4237.79
TE-009993,2012.23
TE-009994,981.26
TE-009995,2228.62
TE-009996,2509.74
TE-009997,1638.53
TE-009998,1501.8
TE-009999,1938.53
TE-010000,2135.76
TE-010001,1600.65
TE-010002,3161.77
TE-010003,4386.5
TE-010004,1786.24
TE-010005,2703.16
TE-010006,958.73
TE-010007,2395.66
TE-010008,1446.95
TE-010009,3339.28
TE-010010,1659.97
TE-010011,3904.8
TE-010012,1563.69
TE-010013,2226.02
TE-010014,914.11
TE-010015,1672.61
TE-010016,3263.19
TE-010017,3402.48
TE-010018,1292.68
TE-010019,3439.37
TE-010020,2000.44
TE-010021,2177.85
TE-010022,3092.31
TE-010023,2036.4
TE-010024,2117.89
TE-010025,2683.07
TE-010026,4521.38
TE-010027,1332.8
TE-010028,611.45
TE-010029,4802.24
TE-010030,1945.07
TE-010031,923.84
TE-010032,1127.98
TE-010033,5332.27
TE-010034,856.63
TE-010035,3486.26
TE-010036,3416.02
TE-010037,3658.8
TE-010038,4536.98
TE-010039,2193.51
TE-010040,1134.68
TE-010041,1043.1
TE-010042,5849.25
TE-010043,2508.56
TE-010044,2051.68
TE-010045,2551.91
TE-010046,2649.76
TE-010047,3982.62
TE-010048,3636.85
TE-010049,915.82
TE-010050,225.04
TE-010051,3242.64
TE-010052,711.62
TE-010053,3543.85
TE-010054,1788.52
TE-010055,3571.43
TE-010056,514.77
TE-010057,4526.45
TE-010058,2400.21
TE-010059,3282.18
TE-010060,3415.81
TE-010061,961.65
TE-010062,1148.34
TE-010063,5352.04
TE-010064,5693.12
TE-010065,631.29
TE-010066,1516.31
TE-010067,1638.26
TE-010068,573.71
TE-010069,2151.77
TE-010070,853.64
TE-010071,944.9
TE-010072,445.16
TE-010073,1113.88
TE-010074,1388.86
TE-010075,622.31
TE-010076,1098.58
TE-010077,1370.61
TE-010078,3798.77
TE-010079,2280.58
TE-010080,1199.18
TE-010081,3556.26
TE-010082,2242.9
TE-010083,1372.78
TE-010084,1831.6
TE-010085,1322.59
TE-010086,1569.07
TE-010087,4761.45
TE-010088,2076.66
TE-010089,5367.95
TE-010090,1217.69
TE-010091,6162.57
TE-010092,1145.93
TE-010093,3852.98
TE-010094,3916.1
TE-010095,1680.22
TE-010096,584.08
TE-010097,3752.38
TE-010098,5200.44
TE-010099,4407.31
TE-010100,731.02
TE-010101,3289.62
TE-010102,1086.45
TE-010103,1845.46
TE-010104,4444.76
TE-010105,3991.37
TE-010106,368.52
TE-010107,3190.86
TE-010108,1074.78
TE-010109,861.17
TE-010110,5590.1
TE-010111,2560.47
TE-010112,5739.71
TE-010113,3113.04
TE-010114,2022.91
TE-010115,3876.77
TE-010116,1669.15
TE-010117,783.57
TE-010118,1086.75
TE-010119,1934.27
TE-010120,2827.15
TE-010121,1682.94
TE-010122,2910.0
TE-010123,1325.9
TE-010124,1101.13
TE-010125,1184.9
TE-010126,1047.42
TE-010127,612.22
TE-010128,2701.17
TE-010129,3302.01
TE-010130,3123.32
TE-010131,709.13
TE-010132,2273.52
TE-010133,3653.89
TE-010134,4197.45
TE-010135,3069.94
TE-010136,637.17
TE-010137,4552.17
TE-010138,1091.33
TE-010139,3841.23
TE-010140,1703.6
TE-010141,2523.59
TE-010142,2247.31
TE-010143,2008.64
TE-010144,3204.7
TE-010145,2236.79
TE-010146,2134.9
TE-010147,3677.52
TE-010148,2530.29
TE-010149,1445.24
TE-010150,1357.81
TE-010151,327.62
TE-010152,1313.21
TE-010153,626.86
TE-010154,2800.97
TE-010155,2936.94
TE-010156,1439.26
TE-010157,2027.75
TE-010158,2464.23
TE-010159,838.73
TE-010160,2256.01
TE-010161,4099.12
TE-010162,525.12
TE-010163,3045.73
TE-010164,1334.11
TE-010165,2011.07
TE-010166,3640.53
TE-010167,804.04
TE-010168,1103.29
TE-010169,1325.09
TE-010170,2549.55
TE-010171,1941.71
TE-010172,2867.49
TE-010173,1719.39
TE-010174,750.53
TE-010175,1097.51
TE-010176,2251.82
TE-010177,2788.46
TE-010178,1093.55
TE-010179,1188.67
TE-010180,4939.97
TE-010181,4839.32
TE-010182,4166.99
TE-010183,3255.0
TE-010184,1257.27
TE-010185,1414.45
TE-010186,1974.8
TE-010187,984.42
TE-010188,3032.86
TE-010189,1342.17
TE-010190,1105.43
TE-010191,3052.14
TE-010192,2013.36
TE-010193,1886.36
TE-010194,1007.32
TE-010195,4563.6
TE-010196,4658.34
TE-010197,4599.28
TE-010198,3088.19
TE-010199,2143.86
TE-010200,886.81
TE-010201,5464.43
TE-010202,2034.78
TE-010203,2361.2
TE-010204,783.26
TE-010205,1475.16
TE-010206,1666.75
TE-010207,1913.34
TE-010208,3508.92
TE-010209,2652.69
TE-010210,4795.64
TE-010211,938.72
TE-010212,1667.28
TE-010213,5026.84
TE-010214,3860.49
TE-010215,3126.97
TE-010216,2805.53
TE-010217,515.53
TE-010218,2281.76
TE-010219,5385.45
TE-010220,2561.62
TE-010221,559.61
TE-010222,1534.66
TE-010223,3809.12
TE-010224,884.96
TE-010225,1874.9
TE-010226,1485.77
TE-010227,1544.02
TE-010228,801.82
TE-010229,5490.8
TE-010230,4016.46
TE-010231,1170.61
TE-010232,2672.87
TE-010233,3141.77
TE-010234,3418.53
TE-010235,1867.94
TE-010236,1640.43
TE-010237,3796.22
TE-010238,3595.95
TE-010239,2206.67
TE-010240,2597.27
TE-010241,4575.79
TE-010242,1700.66
TE-010243,3251.03
TE-010244,2253.24
TE-010245,1540.7
TE-010246,2524.28
TE-010247,1828.37
TE-010248,4235.33
TE-010249,4389.33
TE-010250,1055.09
TE-010251,3821.36
TE-010252,3635.07
TE-010253,2680.35
TE-010254,270.53
TE-010255,3649.1
TE-010256,3538.32
TE-010257,3212.0
TE-010258,1920.41
TE-010259,2922.42
TE-010260,848.15
TE-010261,3447.15
TE-010262,2275.34
TE-010263,4525.86
TE-010264,2326.04
TE-010265,3946.53
TE-010266,4211.94
TE-010267,5360.5
TE-010268,1666.32
TE-010269,3787.21
TE-010270,906.09
TE-010271,1931.16
TE-010272,2553.13
TE-010273,2582.02
TE-010274,5093.88
TE-010275,4212.18
TE-010276,2373.77
TE-010277,3199.13
TE-010278,3927.02
TE-010279,4018.8
TE-010280,898.37
TE-010281,1472.45
TE-010282,1598.49
TE-010283,3345.45
TE-010284,4868.52
TE-010285,909.61
TE-010286,2065.85
TE-010287,646.07
TE-010288,1924.6
TE-010289,894.61
TE-010290,3800.82
TE-010291,1739.9
TE-010292,3093.49
TE-010293,2825.28
TE-010294,2784.74
TE-010295,748.9
TE-010296,578.76
TE-010297,1199.57
TE-010298,773.43
TE-010299,1870.99
TE-010300,1743.3
TE-010301,2045.12
TE-010302,1680.57
TE-010303,2881.88
TE-010304,1633.03
TE-010305,1157.06
TE-010306,1221.18
TE-010307,1055.53
TE-010308,4362.65
TE-010309,1768.44
TE-010310,2376.25
TE-010311,4000.3
TE-010312,2998.24
TE-010313,3636.43
TE-010314,1427.54
TE-010315,1415.91
TE-010316,2459.74
TE-010317,1285.95
TE-010318,2068.99
TE-010319,606.42
TE-010320,1644.73
TE-010321,1215.01
TE-010322,5098.93
TE-010323,1013.73
TE-010324,3864.17
TE-010325,596.15
TE-010326,1822.61
TE-010327,3316.32
TE-010328,2172.69
TE-010329,1550.32
TE-010330,3022.85
TE-010331,2713.45
TE-010332,473.76
TE-010333,4604.99
TE-010334,4250.82
TE-010335,712.65
TE-010336,4437.06
TE-010337,3737.82
TE-010338,3644.96
TE-010339,2132.9
TE-010340,5527.85
TE-010341,1768.97
TE-010342,2236.93
TE-010343,3467.6
TE-010344,1466.27
TE-010345,2441.36
TE-010346,989.67
TE-010347,1043.42
TE-010348,2253.52
TE-010349,3845.83
TE-010350,1594.33
TE-010351,841.85
TE-010352,1652.34
TE-010353,1751.66
TE-010354,271.01
TE-010355,1005.87
TE-010356,1371.72
TE-010357,868.55
TE-010358,1320.98
TE-010359,1582.31
TE-010360,4451.05
TE-010361,5150.34
TE-010362,3441.54
TE-010363,515.46
TE-010364,2219.6
TE-010365,3640.22
TE-010366,2664.05
TE-010367,1892.74
TE-010368,1859.5
TE-010369,5245.14
TE-010370,3795.96
TE-010371,4709.6
TE-010372,2155.44
TE-010373,1824.95
TE-010374,1854.58
TE-010375,2173.21
TE-010376,1246.83
TE-010377,431.68
TE-010378,2035.9
TE-010379,640.88
TE-010380,4138.18
TE-010381,1759.78
TE-010382,2178.04
TE-010383,858.7
TE-010384,3187.55
TE-010385,1194.55
TE-010386,1419.57
TE-010387,1207.13
TE-010388,664.96
TE-010389,1073.64
TE-010390,1021.33
TE-010391,976.73
TE-010392,1445.41
TE-010393,4322.32
TE-010394,3490.45
TE-010395,2610.85
TE-010396,370.14
TE-010397,3493.16
TE-010398,691.21
TE-010399,646.89
TE-010400,2448.07
TE-010401,2346.81
TE-010402,1463.0
TE-010403,2469.5
TE-010404,980.83
TE-010405,1241.62
TE-010406,1016.59
TE-010407,1665.38
TE-010408,5468.16
TE-010409,4117.48
TE-010410,3460.98
TE-010411,2130.87
TE-010412,1999.47
TE-010413,1277.28
TE-010414,1437.03
TE-010415,2311.27
TE-010416,953.35
TE-010417,1745.32
TE-010418,1358.37
TE-010419,2499.95
TE-010420,1004.38
TE-010421,1820.92
TE-010422,1048.01
TE-010423,811.23
TE-010424,972.71
TE-010425,1588.87
TE-010426,528.31
TE-010427,1032.73
TE-010428,4074.65
TE-010429,2096.62
TE-010430,5168.58
TE-010431,2399.64
TE-010432,3658.13
TE-010433,1923.56
TE-010434,1219.86
TE-010435,3644.77
TE-010436,3884.29
TE-010437,976.45
TE-010438,581.6
TE-010439,3692.05
TE-010440,2477.83
TE-010441,828.21
TE-010442,1878.2
TE-010443,2881.96
TE-010444,3337.58
TE-010445,2108.97
TE-010446,1320.11
TE-010447,1687.09
TE-010448,1546.45
TE-010449,5237.4
TE-010450,2054.34
TE-010451,3457.31
TE-010452,1439.16
TE-010453,1703.18
TE-010454,3150.13
TE-010455,1608.26
TE-010456,972.69
TE-010457,2887.28
TE-010458,1625.58
TE-010459,1188.48
TE-010460,1850.65
TE-010461,3780.9
TE-010462,4589.42
TE-010463,2476.35
TE-010464,3598.45
TE-010465,1307.13
TE-010466,1645.72
TE-010467,1777.41
TE-010468,1565.25
TE-010469,2511.44
TE-010470,2285.07
TE-010471,1046.59
TE-010472,1097.16
TE-010473,3474.31
TE-010474,1536.31
TE-010475,966.1
TE-010476,1453.52
TE-010477,2196.77
TE-010478,3950.32
TE-010479,5264.95
TE-010480,3629.48
TE-010481,4433.9
TE-010482,3753.59
TE-010483,3608.09
TE-010484,2837.21
TE-010485,1717.43
TE-010486,2120.49
TE-010487,1957.29
TE-010488,5181.62
TE-010489,4740.51
TE-010490,867.68
TE-010491,1085.34
TE-010492,3331.05
TE-010493,1681.43
TE-010494,2413.57
TE-010495,606.25
TE-010496,3754.77
TE-010497,966.03
TE-010498,230.12
TE-010499,2913.05
TE-010500,818.29
TE-010501,4683.5
TE-010502,3846.55
TE-010503,512.82
TE-010504,1087.5
TE-010505,3759.01
TE-010506,2071.73
TE-010507,2343.31
TE-010508,1535.88
TE-010509,1784.33
TE-010510,4362.91
TE-010511,1610.12
TE-010512,3998.77
TE-010513,1695.56
TE-010514,589.2
TE-010515,3695.5
TE-010516,3750.49
TE-010517,2117.48
TE-010518,2344.18
TE-010519,1601.05
TE-010520,1617.97
TE-010521,227.21
TE-010522,1172.3
TE-010523,3935.04
TE-010524,1320.61
TE-010525,2595.03
TE-010526,815.17
TE-010527,833.5
TE-010528,2078.87
TE-010529,1795.99
TE-010530,4520.86
TE-010531,1471.75
TE-010532,1233.58
TE-010533,818.2
TE-010534,3009.73
TE-010535,3686.3
TE-010536,1820.01
TE-010537,423.4
TE-010538,695.97
TE-010539,1993.72
TE-010540,4349.1
TE-010541,2551.69
TE-010542,3230.67
TE-010543,4759.78
TE-010544,2696.65
TE-010545,1942.85
TE-010546,972.54
TE-010547,1393.03
TE-010548,4275.01
TE-010549,1976.42
TE-010550,1958.15
TE-010551,1714.84
TE-010552,3948.23
TE-010553,3006.42
TE-010554,3049.99
TE-010555,1647.28
TE-010556,3912.11
TE-010557,1484.13
TE-010558,2048.1
TE-010559,4101.72
TE-010560,5823.8
TE-010561,5310.6
TE-010562,2820.77
TE-010563,3950.66
TE-010564,1354.97
TE-010565,740.25
TE-010566,1594.14
TE-010567,1758.12
TE-010568,1905.59
TE-010569,522.95
TE-010570,3684.61
TE-010571,1719.2
TE-010572,3905.99
TE-010573,2791.81
TE-010574,537.97
TE-010575,1937.31
TE-010576,4213.34
TE-010577,863.26
TE-010578,3508.59
TE-010579,4311.37
TE-010580,1181.26
TE-010581,1909.26
TE-010582,1211.85
TE-010583,3693.2
TE-010584,536.12
TE-010585,4505.37
TE-010586,747.83
TE-010587,759.51
TE-010588,2976.8
TE-010589,2525.3
TE-010590,1967.56
TE-010591,1725.92
TE-010592,1889.69
TE-010593,5161.08
TE-010594,4425.97
TE-010595,2933.0
TE-010596,6124.61
TE-010597,2259.67
TE-010598,4752.6
TE-010599,4870.72
TE-010600,2112.37
TE-010601,1359.47
TE-010602,4103.17
TE-010603,1237.11
TE-010604,1958.35
TE-010605,3220.52
TE-010606,1663.93
TE-010607,3223.29
TE-010608,3888.5
TE-010609,4584.19
TE-010610,2948.98
TE-010611,969.18
TE-010612,3865.7
TE-010613,1449.18
TE-010614,4665.58
TE-010615,1629.18
TE-010616,5096.47
TE-010617,3267.46
TE-010618,1989.38
TE-010619,1436.91
